BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:41.147791,4.71711e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:42.114882,8.73119e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:42.147575,4.77582e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:43.114648,8.73148e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:43.147698,4.85301e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:44.114750,8.75056e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:44.147698,4.78774e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:45.135531,8.78424e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:45.168714,4.76837e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:46.135832,8.76516e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:46.168544,4.75645e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:47.136851,8.77261e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:47.169719,4.7487e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:48.114806,8.73476e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:48.147581,4.81337e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:49.135670,8.74519e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:49.168588,4.7335e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:50.115555,8.77053e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:50.148592,4.65572e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:51.135689,8.7592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:51.168571,4.794e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:52.115497,8.70764e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:52.148620,4.78119e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:53.115604,8.75413e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:53.148589,4.72128e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:54.135734,8.75741e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:54.168397,4.75436e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:55.115469,8.74758e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:55.148402,4.78596e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:56.148468,4.72456e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:57.115543,8.74966e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:57.148621,4.7636e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:58.115337,8.75205e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:58.148462,4.74602e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:45:59.115469,8.73625e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:45:59.148488,4.76062e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:00.115461,8.71003e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:00.148422,4.72099e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:01.115500,8.73178e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:01.148258,4.75854e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:02.115413,8.73923e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:02.148469,4.77463e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:03.115451,8.72076e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:03.148373,4.75168e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:04.115229,8.72493e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:04.148387,4.77195e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:05.115353,8.75384e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:05.148276,4.77374e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:06.115335,8.7437e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:06.148446,4.79639e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:07.115308,8.75861e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:07.148294,4.8101e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:08.115256,8.74251e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:08.148265,4.78238e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:09.115346,8.70109e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:09.148518,4.7484e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:10.115118,8.71927e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:10.148043,4.87745e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:11.115115,8.75562e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:11.148288,4.82321e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:12.136463,8.71629e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:12.169424,4.83125e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:13.115085,8.7741e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:13.148336,4.86016e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:14.115114,8.71897e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:14.148091,4.86136e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:15.115292,8.70526e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:15.148082,4.86851e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:16.115182,8.73655e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:16.148377,4.89742e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:17.115274,8.7294e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:17.147993,4.85182e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:18.115066,8.70705e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:18.147953,4.83632e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:19.114944,8.75384e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:19.147917,4.85927e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:20.115023,8.69811e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:20.147895,4.78178e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:21.115205,8.72612e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:21.147973,4.74721e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:22.115047,8.6835e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:22.147869,4.78685e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:23.114828,8.72821e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:23.147834,4.74811e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:24.115203,8.74341e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:24.147857,4.75824e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:25.114842,8.75056e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:25.148149,4.72039e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:26.114767,8.77321e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:26.147816,4.69089e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:27.114890,8.75354e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:27.148011,4.70221e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:28.115102,8.74311e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:28.147885,4.80741e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:29.115253,8.73953e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:29.148191,4.74811e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:30.114934,8.70407e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:30.147875,4.79579e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:31.114813,8.75413e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:31.147991,4.83155e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:32.114785,8.75384e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:32.147994,4.8247e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:33.114690,8.74519e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:33.148490,4.86225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:34.114756,8.71718e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:34.147778,4.88102e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:35.114918,8.73298e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:35.147799,4.86195e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:36.114660,8.67963e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:36.147699,4.84288e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:37.114726,8.70585e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:37.147614,4.91828e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:38.114577,8.73655e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:38.147763,4.78387e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:39.114639,8.70079e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:39.147635,4.81486e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:40.115559,8.71003e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:40.148707,4.82887e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:41.114574,8.73417e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:41.147555,4.77552e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:42.147582,4.72069e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:43.114840,8.74132e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:43.147591,4.73559e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:44.114601,8.74072e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:44.147670,4.70877e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:45.114387,8.69989e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:45.147659,4.67628e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:46.114515,8.68946e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:46.147531,4.66734e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:47.135485,8.775e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:47.168535,4.70132e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:48.114624,8.7592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:48.147338,4.71354e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:49.135431,8.76725e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:49.168488,4.71473e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:50.114509,8.76397e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:50.147601,4.72099e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:51.135518,8.76844e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:51.168409,4.74334e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:52.115576,8.75592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:52.148467,4.74751e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:53.135482,8.74937e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:53.168474,4.67628e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:54.135397,8.73357e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:54.168591,4.72099e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:55.115425,8.70258e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:55.148466,4.7797e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:56.115382,8.7744e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:56.148325,4.7493e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:57.115387,8.75264e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:57.148628,4.79251e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:58.115239,8.71122e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:58.148382,4.79966e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:46:59.115287,8.74072e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:46:59.148317,4.86583e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:00.115490,8.73089e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:00.148334,4.83483e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:01.115222,8.75205e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:01.148418,4.8396e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:02.115312,8.7136e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:02.148382,4.83602e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:03.115419,8.7601e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:03.148317,4.82142e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:04.115506,8.71271e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:04.148345,4.85957e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:05.115396,8.74728e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:05.148216,4.83185e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:06.115240,8.71182e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:06.148095,4.87268e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:07.115330,8.69304e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:07.148267,4.84347e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:08.115367,8.74668e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:08.148328,4.8238e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:09.115294,8.69364e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:09.148207,4.83662e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:10.115090,8.73238e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:10.148309,4.81129e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:11.115311,8.70079e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:11.148300,4.70042e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:12.115262,8.71033e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:12.148060,4.6581e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:13.115141,8.72046e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:13.148309,4.72486e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:14.115163,8.77678e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:14.148448,4.69983e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:15.114986,8.8045e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:15.148202,4.64767e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:16.115244,8.72254e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:16.148053,4.69267e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:17.115087,8.76069e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:17.148018,4.72754e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:18.114916,8.75533e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:18.147935,4.73827e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:19.115110,8.73387e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:19.148275,4.78774e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:20.114924,8.7449e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:20.147815,4.7946e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:21.115038,8.75711e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:21.148220,4.7642e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:22.114804,8.72016e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:22.147831,4.81099e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:23.115313,8.68827e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:23.147948,4.86016e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:24.114967,8.75145e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:24.147974,4.82738e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:25.114987,8.75801e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:25.147855,4.88371e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:26.115002,8.74281e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:26.147938,4.84049e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:27.114848,8.74609e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:27.148030,4.86791e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:28.114896,8.72344e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:28.148037,4.88848e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:29.114823,8.76904e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:29.147862,4.884e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:30.114976,8.72016e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:30.147869,4.79668e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:31.114702,8.73715e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:31.147782,4.85688e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:32.114746,8.73804e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:32.147707,4.87685e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:33.114742,8.75026e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:33.147765,4.80741e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:34.114758,8.699e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:34.147714,4.83334e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:35.114637,8.71718e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:35.147774,4.80652e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:36.114635,8.70407e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:36.147668,4.7794e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:37.114823,8.74221e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:37.147873,4.75496e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:38.114672,8.74311e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:38.147823,4.75138e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:39.114720,8.73059e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:39.147578,4.68314e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:40.114682,8.73089e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:40.147762,4.72724e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:41.114679,8.69244e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:41.147815,4.73529e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:42.114520,8.72046e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:42.147610,4.72575e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:43.114600,8.70138e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:43.147548,4.71622e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:44.114542,8.71867e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:44.147536,4.70132e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:45.114578,8.72225e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:45.147699,4.70877e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:46.114557,8.73745e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:47.114624,8.72791e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:47.147715,4.72248e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:48.114417,8.7744e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:48.147555,4.71413e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:49.114436,8.74728e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:49.147581,4.70579e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:50.114494,8.74341e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:50.147650,4.76956e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:51.135725,8.70794e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:51.168632,4.75138e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:52.115543,8.73417e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:53.114552,8.75592e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:53.147431,4.84198e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:54.135441,8.73089e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:54.168417,4.80264e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:55.135735,8.72701e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:55.168570,4.83513e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:56.135758,8.75652e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:56.168643,4.77552e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:57.135540,8.78513e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:57.168598,4.79758e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:58.115351,8.75741e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:58.148455,4.8241e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:47:59.115283,8.72791e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:47:59.148301,4.8852e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 11:48:00.115457,8.75682e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 11:48:00.148163,4.84854e-06
